GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
maVille,ca.udem.maville.server.controllers,ProjetController,721,56,38,2,142,18,24,4,5,3
maVille,ca.udem.maville.server.controllers,ProblemController,526,56,39,1,117,18,24,4,4,4
maVille,ca.udem.maville.server.controllers,SignalementController,316,94,18,2,75,30,14,4,4,4
maVille,ca.udem.maville.server.controllers,CandidatureController,425,89,23,3,101,27,18,4,6,3
maVille,ca.udem.maville.server.models,Signalement,103,13,2,0,31,5,18,3,17,3
maVille,ca.udem.maville.server.models,Candidature,114,62,2,0,33,20,30,3,29,3
maVille,ca.udem.maville.server.models,FicheProbleme,134,16,2,0,37,4,24,1,23,1
maVille,ca.udem.maville.server.models,Projet,150,74,2,0,41,23,38,1,37,1
maVille,ca.udem.maville.server.dao.files,ProblemDAO,65,0,0,0,20,0,5,0,5,0
maVille,ca.udem.maville.server.dao.files,SignalementDAO,75,0,2,0,23,0,7,0,6,0
maVille,ca.udem.maville.server.dao.files,CandidatureDAO,75,0,2,0,23,0,7,0,6,0
maVille,ca.udem.maville.server.dao.files,ProjetDAO,77,0,0,0,22,0,5,0,5,0
maVille,ca.udem.maville.utils,CustomizedMapper.MongoModule,17,0,0,0,4,0,1,0,1,0
maVille,ca.udem.maville.utils,RequestType,0,33,0,0,0,6,0,1,0,1
maVille,ca.udem.maville.utils,CustomizedMapper,3,0,0,0,1,0,1,0,1,0
maVille,ca.udem.maville.utils,CustomizedMapper.ObjectIdDeserializer,6,0,0,0,1,0,1,0,1,0
maVille,ca.udem.maville.utils,SimilarityUtil,358,0,18,0,41,0,16,0,7,0
maVille,ca.udem.maville.utils,CustomizedMapper.ObjectIdSerializer,5,0,0,0,2,0,1,0,1,0
maVille,ca.udem.maville.utils,ControllerHelper,44,0,2,0,11,0,6,0,5,0
maVille,ca.udem.maville.utils,TypesTravaux,109,0,4,0,19,0,6,0,4,0
maVille,ca.udem.maville.utils,Quartier,172,0,4,0,28,0,6,0,4,0
maVille,ca.udem.maville.server.models.users,Utilisateur,25,27,0,0,6,9,6,3,6,3
maVille,ca.udem.maville.server.models.users,Notification,49,44,2,0,14,14,11,6,10,6
maVille,ca.udem.maville.server.models.users,Prestataire,29,31,0,0,7,9,7,3,7,3
maVille,ca.udem.maville.server.models.users,Resident,70,0,0,0,19,0,12,0,12,0
maVille,ca.udem.maville.hooks,UseRequest,81,0,4,0,24,0,4,0,2,0
maVille,ca.udem.maville.server,Server,754,0,4,0,175,0,52,0,50,0
maVille,ca.udem.maville.server.dao.files.users,ResidentDAO,79,0,2,0,22,0,6,0,5,0
maVille,ca.udem.maville.server.dao.files.users,PrestataireDAO,56,0,0,0,19,0,5,0,5,0
maVille,ca.udem.maville.server.dao.files.users,NotificationDAO,99,0,4,0,28,0,8,0,6,0
maVille,ca.udem.maville.server.controllers.users,PrestataireController,313,136,14,8,56,38,11,6,2,4
maVille,ca.udem.maville.server.controllers.users,ResidentController,448,0,22,0,102,0,17,0,6,0
maVille,ca.udem.maville.server.controllers.users,NotificationController,117,131,9,7,28,37,10,4,2,4
maVille,ca.udem.maville,Main,27,0,0,0,11,0,3,0,3,0
maVille,ca.udem.maville.server.dao.config,MongoConfig,11,0,0,0,5,0,3,0,3,0
